IN FILE,CHANNEL,HOUR,TOP1MATCH*,TOP1DIST,validation
36_20180603_220000.wav,1,22,Other,0.965657,tn
15_20180609_230000.wav,1,23,Other,0.965661,tn
120_20190628_220000.wav,1,22,Other,0.965666,tn
19_20180610_220000.wav,0,22,Other,0.96567,tn
91_20190601_220000.wav,0,22,Other,0.965679,tn
211_20190614_220000.wav,1,22,Other,0.965679,tn
52_20180602_220000.wav,0,22,Other,0.965681,tn
74_20180619_220000.wav,0,22,Other,0.965697,tn
22_20180615_220000.wav,1,22,Other,0.965706,tn
21_20180609_220000.wav,1,22,Other,0.96571,tn
047_20190703_220000.wav,0,22,Other,0.965717,tn
36_20180603_220000.wav,0,22,Other,0.96574,tn
63_20180629_220000.wav,1,22,Other,0.965744,tn
49_20180607_230000.wav,0,23,Other,0.965744,tn
211_20190614_220000.wav,0,22,Other,0.965747,tn
23_20180702_220000.wav,1,22,Other,0.965753,tn
211_20190614_220000.wav,0,22,Other,0.965756,tn
36_20180601_230000.wav,0,23,Other,0.965759,tn
23_20180702_220000.wav,1,22,Other,0.965761,tn
211_20190614_220000.wav,0,22,Other,0.965784,tn
16_20180610_220000.wav,0,22,Other,0.96582,tn
211_20190614_220000.wav,0,22,Other,0.965822,tn
211_20190614_220000.wav,1,22,Other,0.965823,tn
23_20180702_220000.wav,0,22,Other,0.965841,tn
107_20190627_220000.wav,0,22,Other,0.965842,tn
047_20190703_220000.wav,0,22,Other,0.965843,tn
211_20190614_220000.wav,1,22,Other,0.965844,tn
047_20190703_220000.wav,0,22,Other,0.965846,tn
52_20180602_220000.wav,1,22,Other,0.965852,tn
211_20190614_220000.wav,0,22,Other,0.965854,tn
23_20180702_220000.wav,0,22,Other,0.96587,tn
120_20190628_220000.wav,0,22,Other,0.96587,tn
47_20180606_220000.wav,0,22,Other,0.965875,tn
152_20190702_220000.wav,1,22,Other,0.965876,tn
3_20190602_220000.wav,1,22,Other,0.965885,tn
211_20190614_220000.wav,1,22,Other,0.96589,tn
16_20180610_220000.wav,1,22,Other,0.965902,tn
50_20180630_220000.wav,1,22,Other,0.965905,tn
27_20180614_220000.wav,1,22,Other,0.965908,tn
047_20190703_220000.wav,1,22,Other,0.965913,tn
52_20180602_220000.wav,1,22,Other,0.965914,tn
15_20180609_230000.wav,1,23,Other,0.965917,tn
23_20180702_220000.wav,0,22,Other,0.965925,tn
21_20180609_220000.wav,1,22,Other,0.965926,tn
22_20180615_220000.wav,1,22,Other,0.965929,tn
047_20190703_220000.wav,0,22,Other,0.965946,tn
23_20180702_220000.wav,1,22,Other,0.965956,tn
15_20180609_230000.wav,0,23,Other,0.965961,tn
16_20180610_220000.wav,0,22,Other,0.965963,tn
2_20190603_220000.wav,0,22,Other,0.965977,tn
27_20180614_220000.wav,1,22,Other,0.965994,tn
91_20190601_220000.wav,1,22,Other,0.966009,tn
47_20180606_220000.wav,0,22,Other,0.966011,tn
211_20190614_220000.wav,0,22,Other,0.966013,tn
47_20180606_220000.wav,1,22,Other,0.966015,tn
047_20190703_220000.wav,1,22,Other,0.96602,tn
211_20190614_220000.wav,1,22,Other,0.966035,tn
047_20190703_220000.wav,1,22,Other,0.96605,tn
36_20180603_220000.wav,0,22,Other,0.966052,tn
52_20180602_220000.wav,1,22,Other,0.966068,tn
74_20180619_220000.wav,1,22,Other,0.966069,tn
19_20180610_220000.wav,0,22,Other,0.96608,tn
211_20190614_220000.wav,0,22,Other,0.966099,tn
36_20180603_220000.wav,0,22,Other,0.966101,tn
49_20180607_230000.wav,1,23,Other,0.966123,tn
49_20180607_230000.wav,1,23,Other,0.966126,tn
047_20190703_220000.wav,0,22,Other,0.966127,tn
27_20180614_220000.wav,0,22,Other,0.966129,tn
211_20190614_220000.wav,1,22,Other,0.966129,tn
47_20180606_220000.wav,0,22,Other,0.966131,tn
85_20190603_220000.wav,1,22,Other,0.966135,tn
67_20180623_220000.wav,1,22,Other,0.966144,tn
47_20180606_220000.wav,1,22,Other,0.966147,tn
211_20190614_220000.wav,1,22,Other,0.966147,tn
47_20180606_220000.wav,1,22,Other,0.966151,tn
047_20190703_220000.wav,0,22,Other,0.966151,tn
15_20180609_230000.wav,0,23,Other,0.966164,tn
52_20180602_220000.wav,0,22,Other,0.966172,tn
157_20190622_220000.wav,0,22,Other,0.966172,tn
21_20180609_220000.wav,0,22,Other,0.966174,tn
27_20180614_220000.wav,0,22,Other,0.966177,tn
211_20190614_220000.wav,0,22,Other,0.966181,tn
16_20180610_220000.wav,0,22,Other,0.966187,tn
52_20180602_220000.wav,0,22,Other,0.966188,tn
27_20180614_220000.wav,1,22,Other,0.966189,tn
211_20190614_220000.wav,0,22,Other,0.966193,tn
49_20180607_230000.wav,1,23,Other,0.966205,tn
211_20190614_220000.wav,0,22,Other,0.966224,tn
27_20180614_220000.wav,1,22,Other,0.966228,tn
67_20180623_220000.wav,0,22,Other,0.966231,tn
107_20190627_220000.wav,1,22,Other,0.966248,tn
19_20180610_220000.wav,0,22,Other,0.966251,tn
21_20180609_220000.wav,1,22,Other,0.966273,tn
49_20180607_230000.wav,0,23,Other,0.966276,tn
74_20180619_220000.wav,1,22,Other,0.966281,tn
19_20180610_220000.wav,1,22,Other,0.966285,tn
47_20180606_220000.wav,0,22,Other,0.966286,tn
27_20180614_220000.wav,0,22,Other,0.966288,tn
27_20180614_220000.wav,0,22,Other,0.966289,tn
107_20190627_220000.wav,1,22,Other,0.966293,tn
36_20180603_220000.wav,0,22,Other,0.966297,tn
120_20190628_220000.wav,0,22,Other,0.966324,tn
157_20190622_220000.wav,0,22,Other,0.966346,tn
205_20190613_220000.wav,1,22,Other,0.966359,tn
120_20190628_220000.wav,0,22,Other,0.966363,tn
211_20190614_220000.wav,1,22,Other,0.966367,tn
23_20180702_220000.wav,1,22,Other,0.966371,tn
21_20180609_220000.wav,0,22,Other,0.966385,tn
211_20190614_220000.wav,1,22,Other,0.966385,tn
047_20190703_220000.wav,0,22,Other,0.966385,tn
211_20190614_220000.wav,1,22,Other,0.9664,tn
157_20190622_220000.wav,0,22,Other,0.966407,tn
23_20180702_220000.wav,1,22,Other,0.966412,tn
16_20180610_220000.wav,0,22,Other,0.966412,tn
047_20190703_220000.wav,1,22,Other,0.966429,tn
49_20180607_230000.wav,1,23,Other,0.966439,tn
205_20190613_220000.wav,1,22,Other,0.96644,tn
49_20180607_230000.wav,1,23,Other,0.966443,tn
47_20180606_220000.wav,1,22,Other,0.966445,tn
52_20180602_220000.wav,1,22,Other,0.966458,tn
52_20180602_220000.wav,1,22,Other,0.966464,tn
23_20180702_220000.wav,0,22,Other,0.966474,tn
19_20180610_220000.wav,1,22,Other,0.966479,tn
119_20190610_220000.wav,1,22,Other,0.966487,tn
63_20180629_220000.wav,0,22,Other,0.96649,tn
63_20180629_220000.wav,0,22,Other,0.96649,tn
2_20190603_220000.wav,1,22,Other,0.966496,tn
74_20180619_220000.wav,0,22,Other,0.966512,tn
15_20180609_230000.wav,1,23,Other,0.966514,tn
19_20180610_220000.wav,0,22,Other,0.966518,tn
211_20190614_220000.wav,1,22,Other,0.966536,tn
21_20180609_220000.wav,0,22,Other,0.966539,tn
211_20190614_220000.wav,0,22,Other,0.966546,tn
47_20180606_220000.wav,0,22,Other,0.966548,tn
152_20190702_220000.wav,0,22,Other,0.966585,tn
52_20180602_220000.wav,0,22,Other,0.966592,tn
36_20180603_220000.wav,0,22,Other,0.966594,tn
205_20190613_220000.wav,1,22,Other,0.966596,tn
205_20190613_220000.wav,1,22,Other,0.966598,tn
211_20190614_220000.wav,0,22,Other,0.966601,tn
211_20190614_220000.wav,1,22,Other,0.966609,tn
27_20180614_220000.wav,1,22,Other,0.966612,tn
152_20190702_220000.wav,0,22,Other,0.966621,tn
49_20180607_230000.wav,1,23,Other,0.966624,tn
120_20190628_220000.wav,0,22,Other,0.966626,tn
15_20180609_230000.wav,0,23,Other,0.96663,tn
27_20180614_220000.wav,0,22,Other,0.966633,tn
157_20190622_220000.wav,1,22,Other,0.966645,tn
19_20180610_220000.wav,0,22,Other,0.966653,tn
36_20180603_220000.wav,1,22,Other,0.966659,tn
211_20190614_220000.wav,1,22,Other,0.96666,tn
047_20190703_220000.wav,1,22,Other,0.96667,tn
47_20180606_220000.wav,0,22,Other,0.966683,tn
41_20180602_230000.wav,1,23,Other,0.966686,tn
2_20190603_220000.wav,1,22,Other,0.966691,tn
059_20190629_220000.wav,1,22,Other,0.966697,tn
205_20190613_220000.wav,1,22,Other,0.966699,tn
120_20190628_220000.wav,0,22,Other,0.966701,tn
67_20180623_220000.wav,0,22,Other,0.966703,tn
47_20180606_220000.wav,1,22,Other,0.96672,tn
211_20190614_220000.wav,1,22,Other,0.96672,tn
50_20180630_220000.wav,1,22,Other,0.966721,tn
19_20180610_220000.wav,0,22,Other,0.966724,tn
47_20180606_220000.wav,0,22,Other,0.966727,tn
21_20180609_220000.wav,1,22,Other,0.966727,tn
47_20180606_220000.wav,0,22,Other,0.96673,tn
152_20190702_220000.wav,0,22,Other,0.966733,tn
047_20190703_220000.wav,0,22,Other,0.966739,tn
157_20190622_220000.wav,1,22,Other,0.966746,tn
49_20180607_230000.wav,0,23,Other,0.966751,tn
211_20190614_220000.wav,1,22,Other,0.966757,tn
3_20190602_220000.wav,0,22,Other,0.966764,tn
19_20180610_220000.wav,1,22,Other,0.966773,tn
211_20190614_220000.wav,1,22,Other,0.966777,tn
211_20190614_220000.wav,0,22,Other,0.966778,tn
21_20180609_220000.wav,1,22,Other,0.966779,tn
27_20180614_220000.wav,0,22,Other,0.966781,tn
23_20180702_220000.wav,1,22,Other,0.966786,tn
50_20180630_220000.wav,1,22,Other,0.966792,tn
3_20190602_220000.wav,0,22,Other,0.966792,tn
67_20180623_220000.wav,1,22,Other,0.966805,tn
19_20180610_220000.wav,0,22,Other,0.966807,tn
211_20190614_220000.wav,0,22,Other,0.966814,tn
211_20190614_220000.wav,1,22,Other,0.96682,tn
49_20180607_230000.wav,1,23,Other,0.966824,tn
52_20180602_220000.wav,1,22,Other,0.966828,tn
120_20190628_220000.wav,0,22,Other,0.966833,tn
19_20180610_220000.wav,0,22,Other,0.966856,tn
19_20180610_220000.wav,1,22,Other,0.966867,tn
74_20180619_220000.wav,1,22,Other,0.966875,tn
211_20190614_220000.wav,1,22,Other,0.966878,tn
21_20180609_220000.wav,0,22,Other,0.966887,tn
47_20180606_220000.wav,0,22,Other,0.966891,tn
3_20190602_220000.wav,0,22,Other,0.966893,tn
19_20180610_220000.wav,0,22,Other,0.966893,tn
47_20180606_220000.wav,0,22,Other,0.966899,tn
49_20190603_230000.wav,1,23,Other,0.966904,tn
211_20190614_220000.wav,1,22,Other,0.966912,tn
23_20180702_220000.wav,1,22,Other,0.966914,tn
27_20180614_220000.wav,0,22,Other,0.966921,tn
52_20180602_220000.wav,1,22,Other,0.966925,tn
211_20190614_220000.wav,0,22,Other,0.966926,tn
47_20180606_220000.wav,1,22,Other,0.96693,tn
47_20180606_220000.wav,1,22,Other,0.966949,tn
211_20190614_220000.wav,1,22,Other,0.966953,tn
017_20190621_220000.wav,1,22,Other,0.966954,tn
2_20190603_220000.wav,1,22,Other,0.966956,tn
211_20190614_220000.wav,0,22,Other,0.966972,tn
74_20180619_220000.wav,1,22,Other,0.966974,tn
74_20180619_220000.wav,0,22,Other,0.966985,tn
23_20180702_220000.wav,1,22,Other,0.967,tn
16_20180610_220000.wav,1,22,Other,0.967004,tn
49_20180607_230000.wav,1,23,Other,0.96701,tn
47_20180606_220000.wav,1,22,Other,0.967019,tn
120_20190628_220000.wav,0,22,Other,0.967036,tn
49_20180607_230000.wav,0,23,Other,0.967042,tn
52_20180602_220000.wav,1,22,Other,0.967054,tn
52_20180602_220000.wav,1,22,Other,0.967081,tn
3_20190602_220000.wav,1,22,Other,0.967083,tn
211_20190614_220000.wav,0,22,Other,0.967085,tn
27_20180614_220000.wav,0,22,Other,0.967086,tn
059_20190629_220000.wav,0,22,Other,0.967091,tn
49_20190603_230000.wav,0,23,Other,0.967092,tn
107_20190627_220000.wav,0,22,Other,0.967092,tn
21_20180609_220000.wav,1,22,Other,0.967096,tn
205_20190613_220000.wav,0,22,Other,0.967096,tn
205_20190613_220000.wav,1,22,Other,0.967101,tn
16_20180610_220000.wav,1,22,Other,0.967105,tn
047_20190703_220000.wav,1,22,Other,0.96711,tn
211_20190614_220000.wav,1,22,Other,0.967113,tn
91_20190601_220000.wav,0,22,Other,0.967123,tn
91_20190601_220000.wav,0,22,Other,0.967128,tn
19_20180610_220000.wav,1,22,Other,0.967138,tn
2_20190603_220000.wav,1,22,Other,0.967139,tn
059_20190629_220000.wav,1,22,Other,0.967145,tn
16_20180610_220000.wav,1,22,Other,0.967146,tn
2_20190603_220000.wav,1,22,Other,0.967148,tn
047_20190703_220000.wav,0,22,Other,0.967157,tn
16_20180610_220000.wav,1,22,Other,0.967159,tn
23_20180702_220000.wav,1,22,Other,0.967176,tn
2_20190603_220000.wav,0,22,Other,0.967186,tn
16_20180610_220000.wav,0,22,Other,0.967208,tn
23_20180702_220000.wav,1,22,Other,0.96721,tn
50_20180630_220000.wav,0,22,Other,0.967218,tn
2_20190603_220000.wav,0,22,Other,0.967235,tn
211_20190614_220000.wav,0,22,Other,0.967248,tn
107_20190627_220000.wav,0,22,Other,0.967248,tn
16_20180610_220000.wav,1,22,Other,0.967263,tn
47_20180606_220000.wav,0,22,Other,0.967275,tn
49_20180607_230000.wav,1,23,Other,0.96729,tn
16_20180610_220000.wav,1,22,Other,0.967295,tn
47_20180606_220000.wav,0,22,Other,0.967297,tn
23_20180702_220000.wav,0,22,Other,0.967301,tn
205_20190613_220000.wav,1,22,Other,0.967321,tn
19_20180610_220000.wav,1,22,Other,0.967327,tn
21_20180609_220000.wav,1,22,Other,0.967332,tn
50_20180630_220000.wav,1,22,Other,0.967344,tn
205_20190613_220000.wav,0,22,Other,0.967344,tn
211_20190614_220000.wav,1,22,Other,0.96735,tn
15_20180609_230000.wav,1,23,Other,0.967358,tn
107_20190627_220000.wav,1,22,Other,0.967363,tn
15_20180609_230000.wav,1,23,Other,0.967374,tn
36_20180603_220000.wav,1,22,Other,0.967377,tn
27_20180614_220000.wav,1,22,Other,0.967377,tn
50_20180630_220000.wav,0,22,Other,0.967378,tn
2_20190603_220000.wav,0,22,Other,0.967382,tn
21_20180609_220000.wav,1,22,Other,0.967382,tn
67_20180623_220000.wav,1,22,Other,0.967388,tn
27_20180614_220000.wav,0,22,Other,0.967393,tn
74_20180619_220000.wav,1,22,Other,0.967394,tn
152_20190702_220000.wav,0,22,Other,0.967395,tn
50_20180630_220000.wav,1,22,Other,0.967401,tn
23_20180702_220000.wav,1,22,Other,0.967402,tn
16_20180610_220000.wav,1,22,Other,0.967415,tn
49_20180607_230000.wav,0,23,Other,0.967416,tn
211_20190614_220000.wav,0,22,Other,0.967417,tn
211_20190614_220000.wav,1,22,Other,0.967427,tn
120_20190628_220000.wav,0,22,Other,0.96743,tn
23_20180702_220000.wav,1,22,Other,0.96745,tn
152_20190702_220000.wav,0,22,Other,0.967453,tn
3_20190602_220000.wav,0,22,Other,0.967462,tn
19_20180610_220000.wav,0,22,Other,0.967465,tn
157_20190622_220000.wav,1,22,Other,0.967468,tn
27_20180614_220000.wav,1,22,Other,0.967481,tn
120_20190628_220000.wav,1,22,Other,0.967482,tn
52_20180602_220000.wav,0,22,Other,0.967501,tn
74_20180619_220000.wav,1,22,Other,0.967515,tn
19_20180610_220000.wav,1,22,Other,0.967518,tn
152_20190702_220000.wav,1,22,Other,0.967527,tn
47_20180606_220000.wav,1,22,Other,0.967532,tn
157_20190622_220000.wav,0,22,Other,0.967549,tn
15_20180609_230000.wav,1,23,Other,0.967556,tn
36_20180603_220000.wav,0,22,Other,0.967566,tn
017_20190621_220000.wav,0,22,Other,0.967568,tn
211_20190614_220000.wav,1,22,Other,0.96757,tn
23_20180702_220000.wav,1,22,Other,0.967578,tn
211_20190614_220000.wav,1,22,Other,0.967583,tn
19_20180610_220000.wav,1,22,Other,0.967587,tn
047_20190703_220000.wav,1,22,Other,0.967604,tn
157_20190622_220000.wav,1,22,Other,0.967611,tn
16_20180610_220000.wav,1,22,Other,0.967618,tn
211_20190614_220000.wav,1,22,Other,0.967638,tn
47_20180606_220000.wav,1,22,Other,0.967641,tn
157_20190622_220000.wav,1,22,Other,0.967647,tn
211_20190614_220000.wav,1,22,Other,0.967652,tn
23_20180702_220000.wav,1,22,Other,0.967659,tn
157_20190622_220000.wav,0,22,Other,0.96766,tn
23_20180702_220000.wav,1,22,Other,0.967667,tn
047_20190703_220000.wav,1,22,Other,0.967669,tn
52_20180602_220000.wav,1,22,Other,0.967671,tn
47_20180606_220000.wav,1,22,Other,0.967674,tn
2_20190603_220000.wav,0,22,Other,0.967704,tn
15_20180609_230000.wav,1,23,Other,0.967706,tn
52_20180602_220000.wav,1,22,Other,0.967708,tn
107_20190627_220000.wav,0,22,Other,0.967708,tn
47_20180606_220000.wav,1,22,Other,0.967709,tn
23_20180702_220000.wav,0,22,Other,0.96771,tn
91_20190601_220000.wav,0,22,Other,0.967713,tn
52_20180602_220000.wav,0,22,Other,0.967725,tn
22_20180615_220000.wav,1,22,Other,0.967728,tn
211_20190614_220000.wav,0,22,Other,0.967729,tn
36_20180603_220000.wav,1,22,Other,0.967737,tn
16_20180610_220000.wav,0,22,Other,0.967738,tn
3_20190602_220000.wav,0,22,Other,0.967742,tn
23_20180702_220000.wav,0,22,Other,0.967744,tn
16_20180610_220000.wav,1,22,Other,0.967745,tn
205_20190613_220000.wav,1,22,Other,0.967748,tn
23_20180702_220000.wav,1,22,Other,0.96776,tn
059_20190629_220000.wav,1,22,Other,0.96776,tn
36_20180601_230000.wav,1,23,Other,0.967771,tn
107_20190627_220000.wav,1,22,Other,0.967775,tn
21_20180609_220000.wav,0,22,Other,0.967778,tn
059_20190629_220000.wav,0,22,Other,0.967781,tn
47_20180606_220000.wav,1,22,Other,0.967784,tn
16_20180610_220000.wav,1,22,Other,0.967785,tn
3_20190602_220000.wav,0,22,Other,0.967786,tn
47_20180606_220000.wav,0,22,Other,0.967787,tn
50_20180630_220000.wav,0,22,Other,0.967793,tn
52_20180602_220000.wav,0,22,Other,0.967808,tn
47_20180606_220000.wav,0,22,Other,0.967811,tn
211_20190614_220000.wav,0,22,Other,0.967815,tn
49_20180607_230000.wav,1,23,Other,0.96782,tn
211_20190614_220000.wav,0,22,Other,0.967827,tn
49_20190603_230000.wav,1,23,Other,0.967834,tn
120_20190628_220000.wav,0,22,Other,0.967852,tn
91_20190601_220000.wav,0,22,Other,0.967858,tn
16_20180610_220000.wav,0,22,Other,0.967879,tn
211_20190614_220000.wav,1,22,Other,0.967896,tn
205_20190613_220000.wav,0,22,Other,0.967904,tn
205_20190613_220000.wav,1,22,Other,0.967907,tn
120_20190628_220000.wav,1,22,Other,0.967911,tn
49_20180607_230000.wav,0,23,Other,0.967913,tn
211_20190614_220000.wav,1,22,Other,0.967951,tn
67_20180623_220000.wav,0,22,Other,0.967952,tn
15_20180609_230000.wav,0,23,Other,0.967955,tn
211_20190614_220000.wav,0,22,Other,0.967963,tn
047_20190703_220000.wav,1,22,Other,0.967965,tn
211_20190614_220000.wav,0,22,Other,0.967969,tn
152_20190702_220000.wav,0,22,Other,0.967977,tn
2_20190603_220000.wav,1,22,Other,0.968002,tn
205_20190613_220000.wav,1,22,Other,0.968013,tn
36_20180603_220000.wav,1,22,Other,0.968016,tn
49_20190603_230000.wav,0,23,Other,0.968027,tn
47_20180606_220000.wav,1,22,Other,0.968028,tn
27_20180614_220000.wav,0,22,Other,0.968037,tn
63_20180629_220000.wav,0,22,Other,0.968039,tn
16_20180610_220000.wav,1,22,Other,0.96804,tn
23_20180702_220000.wav,1,22,Other,0.968056,tn
120_20190628_220000.wav,0,22,Other,0.968056,tn
211_20190614_220000.wav,0,22,Other,0.968071,tn
52_20180602_220000.wav,0,22,Other,0.968091,tn
211_20190614_220000.wav,1,22,Other,0.968101,tn
91_20190601_220000.wav,0,22,Other,0.96811,tn
23_20180702_220000.wav,0,22,Other,0.968129,tn
91_20190601_220000.wav,0,22,Other,0.96814,tn
49_20180607_230000.wav,0,23,Other,0.968141,tn
19_20180610_220000.wav,1,22,Other,0.96816,tn
49_20180607_230000.wav,0,23,Other,0.968164,tn
52_20180602_220000.wav,1,22,Other,0.96817,tn
27_20180614_220000.wav,0,22,Other,0.968174,tn
23_20180702_220000.wav,0,22,Other,0.968176,tn
3_20190602_220000.wav,0,22,Other,0.968183,tn
21_20180609_220000.wav,1,22,Other,0.968191,tn
211_20190614_220000.wav,1,22,Other,0.968194,tn
3_20190602_220000.wav,0,22,Other,0.968201,tn
120_20190628_220000.wav,0,22,Other,0.968209,tn
152_20190702_220000.wav,1,22,Other,0.968227,tn
23_20180702_220000.wav,1,22,Other,0.968244,tn
211_20190614_220000.wav,0,22,Other,0.968253,tn
27_20180614_220000.wav,1,22,Other,0.968254,tn
50_20180630_220000.wav,1,22,Other,0.968285,tn
47_20180606_220000.wav,0,22,Other,0.968287,tn
27_20180614_220000.wav,0,22,Other,0.968315,tn
211_20190614_220000.wav,1,22,Other,0.968319,tn
211_20190614_220000.wav,1,22,Other,0.968322,tn
27_20180614_220000.wav,1,22,Other,0.968323,tn
49_20180607_230000.wav,1,23,Other,0.968325,tn
120_20190628_220000.wav,1,22,Other,0.968325,tn
211_20190614_220000.wav,0,22,Other,0.968326,tn
047_20190703_220000.wav,1,22,Other,0.968327,tn
211_20190614_220000.wav,1,22,Other,0.968328,tn
67_20180623_220000.wav,1,22,Other,0.968332,tn
2_20190603_220000.wav,1,22,Other,0.968333,tn
47_20180606_220000.wav,1,22,Other,0.968352,tn
67_20180623_220000.wav,1,22,Other,0.968355,tn
120_20190628_220000.wav,0,22,Other,0.968358,tn
059_20190629_220000.wav,0,22,Other,0.968381,tn
211_20190614_220000.wav,0,22,Other,0.968401,tn
205_20190613_220000.wav,0,22,Other,0.968404,tn
047_20190703_220000.wav,1,22,Other,0.968407,tn
017_20190621_220000.wav,0,22,Other,0.968416,tn
107_20190627_220000.wav,0,22,Other,0.968419,tn
047_20190703_220000.wav,1,22,Other,0.968421,tn
50_20180630_220000.wav,1,22,Other,0.968423,tn
21_20180609_220000.wav,0,22,Other,0.968433,tn
211_20190614_220000.wav,1,22,Other,0.968434,tn
152_20190702_220000.wav,0,22,Other,0.96844,tn
205_20190613_220000.wav,0,22,Other,0.968442,tn
120_20190628_220000.wav,1,22,Other,0.968446,tn
205_20190613_220000.wav,0,22,Other,0.968449,tn
205_20190613_220000.wav,0,22,Other,0.968465,tn
27_20180614_220000.wav,1,22,Other,0.968479,tn
16_20180610_220000.wav,1,22,Other,0.968496,tn
74_20180619_220000.wav,1,22,Other,0.968519,tn
211_20190614_220000.wav,1,22,Other,0.968521,tn
157_20190622_220000.wav,0,22,Other,0.968528,tn
67_20180623_220000.wav,0,22,Other,0.96853,tn
23_20180702_220000.wav,0,22,Other,0.96853,tn
22_20180615_220000.wav,1,22,Other,0.968538,tn
27_20180614_220000.wav,1,22,Other,0.96854,tn
50_20180630_220000.wav,1,22,Other,0.968549,tn
47_20180606_220000.wav,1,22,Other,0.968549,tn
41_20180602_230000.wav,0,23,Other,0.968549,tn
047_20190703_220000.wav,1,22,Other,0.968554,tn
47_20180606_220000.wav,0,22,Other,0.968562,tn
16_20180610_220000.wav,1,22,Other,0.968572,tn
36_20180603_220000.wav,0,22,Other,0.968587,tn
16_20180610_220000.wav,1,22,Other,0.968587,tn
16_20180610_220000.wav,1,22,Other,0.968588,tn
47_20180606_220000.wav,1,22,Other,0.968608,tn
2_20190603_220000.wav,1,22,Other,0.96861,tn
16_20180610_220000.wav,1,22,Other,0.968616,tn
16_20180610_220000.wav,1,22,Other,0.968626,tn
27_20180614_220000.wav,0,22,Other,0.968628,tn
47_20180606_220000.wav,1,22,Other,0.96864,tn
157_20190622_220000.wav,1,22,Other,0.968641,tn
47_20180606_220000.wav,1,22,Other,0.968643,tn
205_20190613_220000.wav,0,22,Other,0.968643,tn
120_20190628_220000.wav,0,22,Other,0.968648,tn
3_20190602_220000.wav,0,22,Other,0.968656,tn
27_20180614_220000.wav,0,22,Other,0.968685,tn
16_20180610_220000.wav,1,22,Other,0.96869,tn
047_20190703_220000.wav,0,22,Other,0.968694,tn
49_20180607_230000.wav,0,23,Other,0.968708,tn
152_20190702_220000.wav,0,22,Other,0.96871,tn
67_20180623_220000.wav,0,22,Other,0.968716,tn
16_20180610_220000.wav,0,22,Other,0.968727,tn
36_20180603_220000.wav,1,22,Other,0.968733,tn
